anon_polygon_id,date,primary_ndvi_pred
AOI-0009,2020-05-13,0.72981268014447986
AOI-0009,2020-05-15,0.72956742164940702
AOI-0009,2020-05-24,0.78052856887121158
AOI-0009,2020-05-27,0.74334100716734774
AOI-0009,2020-05-29,0.74763734438749374
AOI-0009,2020-06-06,0.63743783725154324
AOI-0009,2020-06-11,0.57727723838514888
AOI-0009,2020-06-29,0.20332537729355524
AOI-0009,2020-07-06,0.17934906472530357
AOI-0009,2020-07-24,0.15014231916405474
AOI-0009,2020-07-27,0.21695247370983789
AOI-0009,2020-08-03,0.15834275769178299
AOI-0009,2020-08-12,0.19272014744778604
AOI-0009,2020-08-15,0.16443117915215116
AOI-0009,2020-08-17,0.18141954594652665
AOI-0009,2020-08-28,0.20518451322877951
AOI-0009,2020-09-02,0.15119175371813459
AOI-0009,2020-09-29,0.19456984897792165
AOI-0009,2020-10-07,0.15330325211830945
AOI-0009,2020-10-15,0.19627837444045687
AOI-0009,2021-04-06,0.37804036780341055
AOI-0009,2021-04-30,0.78854361567553855
AOI-0009,2021-05-15,0.83312487048784534
AOI-0009,2021-05-16,0.84348840808167902
AOI-0009,2021-07-14,0.17866941750598528
AOI-0009,2021-07-21,0.17720660317056494
AOI-0009,2021-07-26,0.17368781689291551
AOI-0009,2021-07-29,0.15492100429991557
AOI-0009,2021-08-20,0.20431200850597289
AOI-0009,2021-09-27,0.26081750760548056
AOI-0009,2021-10-02,0.34176053754645108
AOI-0009,2021-10-12,0.34494474959126709
AOI-0009,2021-10-15,0.36756269347834336
AOI-0009,2022-04-02,0.39347280398076118
AOI-0009,2022-06-06,0.78214215154685918
AOI-0009,2022-06-08,0.79084602299479789
AOI-0009,2022-06-11,0.76948515945591867
AOI-0009,2022-07-12,0.24912824998914732
AOI-0009,2022-07-14,0.18812321043668595
AOI-0009,2022-08-23,0.16228955039605153
AOI-0009,2022-09-30,0.24173993014765502
AOI-0009,2022-10-02,0.1883610872494767
AOI-0009,2022-10-19,0.22868982358301634
AOI-0009,2022-10-22,0.21801325122843465
AOI-0009,2023-05-17,0.82479655067746593
AOI-0009,2023-05-25,0.80905441945705536
AOI-0009,2023-06-19,0.67629758761420178
AOI-0009,2023-06-26,0.44768799452840946
AOI-0009,2023-07-25,0.28562873235226216
AOI-0009,2023-08-13,0.30144528479269955
AOI-0009,2023-08-26,0.27613893121366978
AOI-0009,2023-08-28,0.26814348639155866
AOI-0009,2023-08-29,0.30976777689211565
AOI-0009,2023-09-14,0.29324569284194479
AOI-0009,2023-10-02,0.20145845604505647
AOI-0009,2023-10-12,0.22277572723685654
AOI-0009,2024-05-08,0.42180748285507852
AOI-0009,2024-06-18,0.67863023091979124
AOI-0009,2024-06-23,0.69796755574258917
AOI-0009,2024-06-28,0.69327530477911481
AOI-0009,2024-07-08,0.64412925240483032
AOI-0009,2024-08-04,0.52856667966641246
AOI-0009,2024-08-09,0.51270966155847153
AOI-0009,2024-08-20,0.42331307675328833
AOI-0009,2024-08-27,0.35454507646980477
AOI-0009,2024-09-03,0.26602231413418576
AOI-0009,2024-09-06,0.26365885383730581
AOI-0009,2024-09-08,0.2701858634874531
AOI-0009,2024-09-13,0.31204761367583256
AOI-0009,2024-10-08,0.1959026999853086
AOI-0012,2010-07-13,0.27611038631674067
AOI-0012,2010-08-22,0.24985751462092282
AOI-0012,2010-10-25,0.305784869785864
AOI-0012,2011-05-21,0.72230585631003186
AOI-0012,2011-07-12,0.35267070329104611
AOI-0012,2011-08-13,0.29347732111904939
AOI-0012,2011-09-02,0.28857199806867845
AOI-0012,2012-04-22,0.39307346086259881
AOI-0012,2012-06-09,0.38575085871332931
AOI-0012,2012-06-25,0.35208071282637143
AOI-0012,2012-08-03,0.27240627196975964
AOI-0012,2012-08-28,0.32600446603654321
AOI-0012,2012-09-13,0.33658493505834536
AOI-0012,2012-10-06,0.28126467034346481
AOI-0012,2013-05-09,0.77014251391839261
AOI-0012,2013-06-10,0.50157191307671867
AOI-0012,2013-07-13,0.28102440404974521
AOI-0012,2013-07-29,0.25320295494166106
AOI-0012,2013-10-09,0.32463326814990445
AOI-0012,2013-10-25,0.35924390118080796
AOI-0012,2014-06-06,0.57430789227567913
AOI-0012,2014-06-22,0.30158046575387953
AOI-0012,2014-06-26,0.30045709952664218
AOI-0012,2014-06-30,0.25132984891322341
AOI-0012,2014-08-13,0.26573168709082717
AOI-0012,2014-09-14,0.25778057182615322
AOI-0012,2014-10-16,0.24413757776996181
AOI-0012,2014-10-28,0.24312743805038581
AOI-0012,2015-05-25,0.43852226265143601
AOI-0012,2015-06-09,0.32588111391814545
AOI-0012,2015-08-12,0.25496035528390204
AOI-0012,2015-08-13,0.28846703137076313
AOI-0012,2015-08-20,0.22665418461024395
AOI-0012,2015-09-14,0.28918598281262037
AOI-0012,2016-08-06,0.33909954152061766
AOI-0012,2017-04-03,0.39218865555760857
AOI-0012,2017-04-07,0.48322812035915241
AOI-0012,2017-05-06,0.62257598574747086
AOI-0012,2017-07-24,0.21868563401832325
AOI-0012,2017-08-01,0.16361114614385652
AOI-0012,2017-08-04,0.1708875171252574
AOI-0012,2017-08-13,0.26025545493595581
AOI-0012,2017-08-14,0.213148230061567
AOI-0012,2017-08-17,0.18738101924105832
AOI-0012,2017-09-05,0.19607696689642676
AOI-0012,2017-09-08,0.20593727854619909
AOI-0012,2017-09-30,0.25659474042997615
AOI-0012,2017-10-04,0.21653134354585046
AOI-0012,2018-04-11,0.57128751297639191
AOI-0012,2018-05-24,0.82225175447714149
AOI-0012,2018-05-25,0.81394856939938376
AOI-0012,2018-06-09,0.51817195575714214
AOI-0012,2018-09-13,0.18115035456613135
AOI-0012,2018-09-30,0.24215769160406014
AOI-0012,2019-04-01,0.39564464633786844
AOI-0012,2019-06-07,0.54734533544654751
AOI-0012,2019-06-17,0.2765908518635003
AOI-0012,2019-06-28,0.20151352734247266
AOI-0012,2019-07-22,0.22153184275273047
AOI-0012,2019-08-13,0.28796266303340456
AOI-0012,2019-09-13,0.21208892691604042
AOI-0012,2020-04-02,0.47264164383381879
AOI-0012,2020-04-25,0.65297795222452437
AOI-0012,2020-05-15,0.65777347664284125
AOI-0012,2020-06-09,0.47505944264523997
AOI-0012,2020-06-26,0.19764329372804451
AOI-0012,2020-07-24,0.19989013483444434
AOI-0012,2020-08-03,0.18284589465716619
AOI-0012,2020-08-05,0.18298055252692219
AOI-0012,2020-08-12,0.24890740783337068
AOI-0012,2020-09-09,0.17576188593492698
AOI-0012,2020-09-12,0.1701720019052696
AOI-0012,2020-09-22,0.15169525725331898
AOI-0012,2020-09-26,0.18244665958948528
AOI-0012,2020-10-17,0.19301179808596924
AOI-0012,2021-05-08,0.34351836508682854
AOI-0012,2021-05-25,0.39447144317687088
AOI-0012,2021-06-06,0.28249218836700257
AOI-0012,2021-06-26,0.2848616202899053
AOI-0012,2021-07-16,0.17975462747829501
AOI-0012,2021-07-21,0.19235227524979281
AOI-0012,2021-07-24,0.19070622855596181
AOI-0012,2021-08-18,0.20873524729904383
AOI-0012,2021-08-25,0.20109303019668981
AOI-0012,2021-08-30,0.21306690902575395
AOI-0012,2021-09-07,0.20913585046090591
AOI-0012,2022-06-06,0.81544750671748067
AOI-0012,2022-06-19,0.63055920139203225
AOI-0012,2022-07-01,0.22084825071275646
AOI-0012,2022-07-28,0.29067557952549211
AOI-0012,2022-08-28,0.33083886165849069
AOI-0012,2022-09-08,0.25981487240648826
AOI-0012,2022-09-14,0.25787801287444173
AOI-0012,2023-04-10,0.66051083440506519
AOI-0012,2023-06-06,0.7357171280193695
AOI-0012,2023-06-23,0.35143550085784614
AOI-0012,2023-07-26,0.19148994884699017
AOI-0012,2023-08-05,0.18304353813449148
AOI-0012,2023-08-15,0.17410795084120212
AOI-0012,2023-10-07,0.20579256012889913
AOI-0012,2023-10-11,0.22861708149581714
AOI-0012,2024-04-01,0.59915984799081023
AOI-0012,2024-04-06,0.70735330881277025
AOI-0012,2024-05-08,0.8318568627366032
AOI-0012,2024-05-09,0.81593209541476996
AOI-0012,2024-06-17,0.28060239931502817
AOI-0012,2024-07-08,0.16192841438774519
AOI-0012,2024-07-10,0.16064204809800506
AOI-0012,2024-07-20,0.15962628435007439
AOI-0012,2024-08-22,0.16897496906546128
AOI-0012,2024-10-07,0.19581399873127636
AOI-0012,2024-10-15,0.22467660959458893
AOI-0016,2010-04-24,0.44557926216978894
AOI-0016,2010-08-29,0.57207450280789907
AOI-0016,2011-05-09,0.66116680454574861
AOI-0016,2011-06-06,0.77822813661334778
AOI-0016,2011-06-10,0.75090849021657036
AOI-0016,2011-06-30,0.69613386304981595
AOI-0016,2011-07-28,0.5630941764014793
AOI-0016,2012-04-29,0.61108322020610861
AOI-0016,2012-07-11,0.70875396353521458
AOI-0016,2012-07-27,0.61648894742660809
AOI-0016,2012-09-11,0.52531794079979843
AOI-0016,2012-10-15,0.50554954343145542
AOI-0016,2013-06-03,0.75051256253007215
AOI-0016,2013-07-28,0.69723182525347738
AOI-0016,2013-08-13,0.67355051824669832
AOI-0016,2013-10-24,0.56809481592559885
AOI-0016,2014-04-07,0.42679890650716362
AOI-0016,2014-05-09,0.72668116100072366
AOI-0016,2014-05-21,0.75952254883965209
AOI-0016,2014-06-29,0.63635815119178529
AOI-0016,2014-07-08,0.63282737877284301
AOI-0016,2014-07-28,0.60955814875866454
AOI-0016,2015-04-06,0.30931754356335395
AOI-0016,2015-06-24,0.63302332310700604
AOI-0016,2015-07-12,0.68183703404315199
AOI-0016,2015-10-07,0.37823346286894932
AOI-0016,2016-05-25,0.54101714333557771
AOI-0016,2016-06-03,0.54135211069852163
AOI-0016,2016-06-19,0.48320031445444456
AOI-0016,2016-07-04,0.57240493354463995
AOI-0016,2016-07-05,0.57721560487065793
AOI-0016,2016-07-27,0.73449660774943848
AOI-0016,2017-04-03,0.22726335470771297
AOI-0016,2017-04-13,0.22037662641396613
AOI-0016,2017-08-09,0.53573649669950529
AOI-0016,2017-08-11,0.52439427644435022
AOI-0016,2017-08-17,0.49665627975953386
AOI-0016,2017-09-15,0.43645270594466329
AOI-0016,2018-04-06,0.22530563846537199
AOI-0016,2018-04-07,0.28384317857443142
AOI-0016,2018-04-11,0.19470255500508135
AOI-0016,2018-05-16,0.28319242216896318
AOI-0016,2018-06-02,0.30699903923701566
AOI-0016,2019-04-06,0.22602879828060646
AOI-0016,2019-04-21,0.24963810756456489
AOI-0016,2019-05-11,0.25451163049954406
AOI-0016,2019-06-26,0.7392890214764759
AOI-0016,2019-07-06,0.58329727981457835
AOI-0016,2019-07-17,0.72114241708785398
AOI-0016,2019-07-28,0.73370462885556276
AOI-0016,2019-08-24,0.36061823642425295
AOI-0016,2019-09-13,0.30546576980557905
AOI-0016,2019-09-23,0.23204544213051015
AOI-0016,2020-05-04,0.23230881302011419
AOI-0016,2020-06-26,0.73878015946375952
AOI-0016,2020-07-07,0.73224569158113517
AOI-0016,2020-08-08,0.47146888448914664
AOI-0016,2020-08-24,0.32882823097875585
AOI-0016,2020-08-30,0.27367571322906531
AOI-0016,2020-09-17,0.1872560438928029
AOI-0016,2020-09-19,0.17181416199784871
AOI-0016,2020-10-03,0.17328032010954578
AOI-0016,2020-10-17,0.19980897613003454
AOI-0016,2021-04-02,0.34171505597512897
AOI-0016,2021-04-15,0.49215666938264191
AOI-0016,2021-05-12,0.83729137465438774
AOI-0016,2021-06-14,0.81730991453380664
AOI-0016,2021-07-14,0.21466574649976125
AOI-0016,2021-07-24,0.16959790719690224
AOI-0016,2021-08-03,0.15157220691504872
AOI-0016,2021-08-29,0.23647797832925038
AOI-0016,2021-09-17,0.18694864314413129
AOI-0016,2021-09-29,0.2360460361820802
AOI-0016,2021-10-14,0.20132214977926377
AOI-0016,2022-06-04,0.32812296860134299
AOI-0016,2022-06-06,0.36560918866274428
AOI-0016,2022-07-06,0.79416509314819039
AOI-0016,2022-07-19,0.77017793975124083
AOI-0016,2022-07-21,0.77015115242261079
AOI-0016,2022-07-29,0.7695838504200494
AOI-0016,2022-08-03,0.74554462376069619
AOI-0016,2022-08-05,0.73444624593626917
AOI-0016,2022-08-08,0.62730288186737115
AOI-0016,2022-08-13,0.51463931517699557
AOI-0016,2022-08-23,0.37996003499290526
AOI-0016,2022-09-27,0.21700635200896395
AOI-0016,2022-10-19,0.20147822800943088
AOI-0016,2023-04-11,0.71123212566149729
AOI-0016,2023-05-05,0.78508697619683876
AOI-0016,2023-05-25,0.8042801422193594
AOI-0016,2023-06-07,0.7367251860824866
AOI-0016,2023-06-11,0.59195556286662687
AOI-0016,2023-07-16,0.26469483896746759
AOI-0016,2023-07-17,0.2667057410971797
AOI-0016,2023-07-24,0.34071234983548315
AOI-0016,2023-07-28,0.37168561996707666
AOI-0016,2023-08-17,0.1917397356820017
AOI-0016,2023-08-25,0.17476464784212167
AOI-0016,2023-09-07,0.16898953588174453
AOI-0016,2023-09-26,0.17453956393166717
AOI-0016,2023-10-16,0.24100678090276681
AOI-0016,2023-10-19,0.1816231833836891
AOI-0016,2024-04-26,0.38461143666423986
AOI-0016,2024-05-04,0.45213011618829335
AOI-0016,2024-05-06,0.45523897684274794
AOI-0016,2024-05-09,0.50486167759884515
AOI-0016,2024-06-05,0.39044255634640068
AOI-0016,2024-06-13,0.34422002655545264
AOI-0016,2024-06-24,0.27594760674644414
AOI-0016,2024-07-10,0.26237055087907457
AOI-0016,2024-07-18,0.20046247222557739
AOI-0016,2024-09-11,0.18619242401222177
AOI-0016,2024-09-16,0.19889326432432239
AOI-0016,2024-10-07,0.19684862752511706
AOI-0016,2024-10-30,0.24053539285389089
AOI-0018,2010-07-12,0.68960395863295476
AOI-0018,2010-08-29,0.59156581794423624
AOI-0018,2010-09-30,0.50963334886651057
AOI-0018,2011-04-26,0.25125928432382738
AOI-0018,2011-05-21,0.62313201699318677
AOI-0018,2011-05-25,0.75824717215437398
AOI-0018,2011-06-22,0.77700094523605212
AOI-0018,2011-06-26,0.72671083139729575
AOI-0018,2011-07-15,0.65758270265191543
AOI-0018,2011-07-28,0.6438674501440621
AOI-0018,2011-08-17,0.63539191578319332
AOI-0018,2011-10-27,0.44418208103256129
AOI-0018,2012-04-06,0.46673760643015716
AOI-0018,2012-07-25,0.70497964069120145
AOI-0018,2012-07-27,0.67756048259816137
AOI-0018,2012-09-04,0.5639118999247541
AOI-0018,2012-10-06,0.60646179671776945
AOI-0018,2012-10-15,0.60899245137277336
AOI-0018,2013-06-11,0.6117663894412908
AOI-0018,2013-08-13,0.7197044171643121
AOI-0018,2013-08-21,0.69210365029418697
AOI-0018,2013-09-22,0.60166551677496038
AOI-0018,2013-10-16,0.63387318559376793
AOI-0018,2014-05-09,0.74445249775477085
AOI-0018,2014-06-06,0.6580350061555077
AOI-0018,2014-06-10,0.66825303701573746
AOI-0018,2014-09-14,0.48898612898531757
AOI-0018,2015-04-07,0.50764148259940878
AOI-0018,2015-05-23,0.7062501003777224
AOI-0018,2015-05-25,0.6912357803504835
AOI-0018,2015-08-04,0.46739713003438688
AOI-0018,2015-08-11,0.46895762167106975
AOI-0018,2015-09-28,0.40467893817902872
AOI-0018,2016-05-18,0.73074721862873837
AOI-0018,2016-06-03,0.7120936944281957
AOI-0018,2016-06-18,0.69634077504277681
AOI-0018,2016-07-13,0.55743643683696642
AOI-0018,2016-08-22,0.55301439857275514
AOI-0018,2016-10-16,0.56462589555777354
AOI-0018,2017-07-12,0.67585678819142037
AOI-0018,2017-08-08,0.62812836816391704
AOI-0018,2017-08-13,0.58327814639160902
AOI-0018,2017-09-02,0.57795027875477256
AOI-0018,2017-09-26,0.48181061491141658
AOI-0018,2017-10-04,0.43992431846217123
AOI-0018,2017-10-05,0.43641041425448523
AOI-0018,2017-10-08,0.43700939098327829
AOI-0018,2018-06-15,0.60374814320073944
AOI-0018,2018-07-18,0.54630911336160981
AOI-0018,2018-07-28,0.46985718828964362
AOI-0018,2018-08-13,0.38987639662998835
AOI-0018,2018-08-20,0.31824482480306837
AOI-0018,2018-09-05,0.26890469439255038
AOI-0018,2018-10-07,0.24794181996458672
AOI-0018,2019-04-28,0.44647151078979447
AOI-0018,2019-05-02,0.3989328001871299
AOI-0018,2019-05-06,0.36876547510696811
AOI-0018,2019-05-13,0.30384987264747099
