anon_polygon_id,date,primary_ndvi_pred
AOI-0001,2023-08-08,0.21532270007993662
AOI-0001,2023-08-13,0.27232227006862159
AOI-0001,2023-08-17,0.2544339403459836
AOI-0001,2023-08-28,0.23537218534959831
AOI-0001,2023-08-29,0.27942754723468999
AOI-0001,2023-09-12,0.2242302551719787
AOI-0001,2024-04-06,0.72815626918182885
AOI-0001,2024-05-24,0.80092702386300096
AOI-0001,2024-06-01,0.73034889483123266
AOI-0001,2024-06-03,0.72534834359729627
AOI-0001,2024-06-09,0.68148237089413921
AOI-0001,2024-06-13,0.60665208182518904
AOI-0001,2024-06-17,0.53389188802758003
AOI-0001,2024-06-23,0.36969469491220724
AOI-0001,2024-06-25,0.38988039714808331
AOI-0001,2024-07-03,0.28092667109053832
AOI-0001,2024-09-11,0.17007557958647238
AOI-0001,2024-09-13,0.22077811075611656
AOI-0001,2024-09-16,0.18226311765373171
AOI-0001,2024-09-29,0.22073936556022369
AOI-0001,2025-04-23,0.4157013362914499
AOI-0001,2025-05-03,0.31714454598006936
AOI-0001,2025-06-03,0.4873413930977466
AOI-0001,2025-06-27,0.63670642254666798
AOI-0001,2025-07-05,0.57488109987605307
AOI-0001,2025-07-12,0.47250935210242279
AOI-0001,2025-07-13,0.44374833361338101
AOI-0001,2025-07-23,0.43976877320820379
AOI-0001,2025-07-28,0.4471863067637209
AOI-0001,2025-07-29,0.42549617628945147
AOI-0001,2025-08-02,0.33555790047048051
AOI-0001,2025-10-28,0.20923866771313551
AOI-0002,2025-05-03,0.82199815375943042
AOI-0002,2025-06-03,0.57941103264781679
AOI-0002,2025-06-26,0.37580062799154046
AOI-0002,2025-07-29,0.20653328398112472
AOI-0002,2025-08-02,0.18588841251283067
AOI-0002,2025-08-13,0.24118482088239973
AOI-0002,2025-08-19,0.171035576899466
AOI-0003,2025-04-01,0.57426321721998852
AOI-0003,2025-04-18,0.8214739711830259
AOI-0003,2025-04-19,0.8242507205660724
AOI-0003,2025-05-06,0.79006817569040289
AOI-0003,2025-06-04,0.75016132075946373
AOI-0003,2025-06-13,0.61794673719019011
AOI-0003,2025-07-07,0.21355763034400393
AOI-0003,2025-07-13,0.20258513594401434
AOI-0003,2025-07-15,0.19415020052027548
AOI-0003,2025-08-04,0.16676283786061116
AOI-0003,2025-08-07,0.18839308586478681
AOI-0003,2025-08-14,0.19673785793974699
AOI-0003,2025-08-22,0.15677855678279162
AOI-0003,2025-08-23,0.17002438192434538
AOI-0004,2025-04-23,0.64485884082733647
AOI-0004,2025-05-04,0.62061877408331212
AOI-0004,2025-05-24,0.67566021418635702
AOI-0004,2025-05-25,0.69187447583657158
AOI-0004,2025-06-30,0.62747127226302812
AOI-0004,2025-07-12,0.51778240721434876
AOI-0004,2025-07-23,0.47004832935300134
AOI-0004,2025-08-02,0.42107796374734396
AOI-0004,2025-09-14,0.34725377470143581
AOI-0004,2025-09-23,0.32573130029225411
AOI-0005,2025-05-01,0.64670322650573708
AOI-0005,2025-05-03,0.64992536215507124
AOI-0005,2025-05-14,0.50066458234656763
AOI-0005,2025-06-11,0.5780153227126702
AOI-0005,2025-07-21,0.37238930361816536
AOI-0005,2025-08-17,0.34263236065221303
AOI-0005,2025-09-01,0.262664335449669
AOI-0006,2025-04-01,0.19744315142497368
AOI-0006,2025-05-09,0.34572242079386029
AOI-0006,2025-05-25,0.51885749441949025
AOI-0006,2025-07-28,0.44649199561921654
AOI-0006,2025-08-09,0.29413245715012798
AOI-0006,2025-08-22,0.23446542726034741
AOI-0006,2025-08-30,0.20117618311791122
AOI-0006,2025-09-07,0.19158945568453845
AOI-0006,2025-10-28,0.21738663942185998
AOI-0007,2025-04-01,0.22605648406301218
AOI-0007,2025-04-18,0.2757703803983963
AOI-0007,2025-04-29,0.39886310142572956
AOI-0007,2025-05-01,0.40184405359217779
AOI-0007,2025-06-26,0.31380090092017027
AOI-0007,2025-07-28,0.19776305023136326
AOI-0007,2025-08-13,0.23046410471189796
AOI-0007,2025-08-14,0.18426331886143157
AOI-0007,2025-08-16,0.18426633612694368
AOI-0007,2025-09-11,0.16859173156151178
AOI-0007,2025-09-26,0.1953879964710267
AOI-0008,2025-04-17,0.74811288086998329
AOI-0008,2025-04-24,0.82905817727817521
AOI-0008,2025-05-19,0.86632116928313208
AOI-0008,2025-07-08,0.22842266937876701
AOI-0008,2025-07-15,0.18333326005664449
AOI-0008,2025-07-17,0.1936602804774645
AOI-0008,2025-08-13,0.23403579728796209
AOI-0008,2025-09-01,0.15951672891762042
AOI-0008,2025-09-30,0.22151372083532359
AOI-0008,2025-10-16,0.2114162889218201
AOI-0009,2025-04-01,0.6201772323878264
AOI-0009,2025-04-23,0.8041937017211972
AOI-0009,2025-05-04,0.82670677057782371
AOI-0009,2025-06-30,0.20794440179199192
AOI-0009,2025-07-05,0.20668690550104601
AOI-0009,2025-07-10,0.17012564115589926
AOI-0009,2025-07-25,0.17148052300565883
AOI-0009,2025-08-12,0.17142562106931761
AOI-0009,2025-08-17,0.18662120907555152
AOI-0009,2025-08-22,0.16767283321818871
AOI-0009,2025-08-24,0.17291611598329809
AOI-0009,2025-09-14,0.23097617935734482
AOI-0009,2025-09-16,0.1871181179321228
AOI-0009,2025-09-25,0.18660002194025063
AOI-0009,2025-10-03,0.17760846193631166
AOI-0010,2010-06-19,0.36451878556200201
AOI-0010,2010-08-06,0.25221959051499876
AOI-0010,2010-08-22,0.24247936955370969
AOI-0010,2011-06-14,0.47011576564311319
AOI-0010,2011-07-12,0.34161217320223525
AOI-0010,2011-08-09,0.26540854516796547
AOI-0010,2011-08-13,0.32173021504027871
AOI-0010,2011-09-10,0.23299521028544012
AOI-0010,2012-04-13,0.29000084957985939
AOI-0010,2012-08-03,0.24472473697305405
AOI-0010,2013-04-16,0.68184239031875982
AOI-0010,2013-05-25,0.69101057516862796
AOI-0010,2013-06-26,0.33848534000675456
AOI-0010,2013-07-12,0.31876449008918023
AOI-0010,2014-05-29,0.62568364592247838
AOI-0010,2014-06-06,0.49001066717256192
AOI-0010,2014-06-10,0.4684949702940967
AOI-0010,2014-08-29,0.24635309625295257
AOI-0010,2014-09-30,0.22496888052904004
AOI-0010,2015-04-07,0.31102090075151939
AOI-0010,2015-04-14,0.1994008364579915
AOI-0010,2015-05-25,0.37064232443136147
AOI-0010,2015-10-07,0.2129915569751184
AOI-0010,2016-07-27,0.35881264307851263
AOI-0010,2016-08-12,0.31693639606041335
AOI-0010,2016-09-13,0.27018183931232315
AOI-0010,2017-04-03,0.40214505920243937
AOI-0010,2017-04-07,0.51056044428176706
AOI-0010,2017-08-01,0.15766124905538154
AOI-0010,2017-08-04,0.16553641345335462
AOI-0010,2017-08-13,0.21791349918224487
AOI-0010,2017-08-29,0.23639887954025832
AOI-0010,2018-05-16,0.78642378425335335
AOI-0010,2018-07-28,0.24730753231354441
AOI-0010,2018-08-28,0.16285049396775791
AOI-0010,2018-09-14,0.21604502430190892
AOI-0010,2019-04-06,0.44605161528167531
AOI-0010,2019-04-28,0.75356300902056161
AOI-0010,2019-05-19,0.82938422989335681
AOI-0010,2019-06-20,0.22328007903639968
AOI-0010,2019-06-26,0.24496640276957893
AOI-0010,2019-06-27,0.19329845913874352
AOI-0010,2019-07-20,0.19389977111244605
AOI-0010,2019-08-13,0.28574318117008163
AOI-0010,2019-08-19,0.17917562340200169
AOI-0010,2019-08-21,0.18254267164111987
AOI-0010,2019-09-23,0.21158640060392844
AOI-0010,2020-06-06,0.35105779344110249
AOI-0010,2020-06-09,0.38933244179699811
AOI-0010,2020-07-16,0.15900376754190854
AOI-0010,2020-07-19,0.15369308306246074
AOI-0010,2020-07-26,0.17939085902117127
AOI-0010,2020-07-31,0.1539791115749215
AOI-0010,2020-09-09,0.1684446309361399
AOI-0010,2020-09-13,0.23992275514745887
AOI-0010,2020-09-19,0.158958385436025
AOI-0010,2020-09-27,0.16494798208092182
AOI-0010,2021-05-05,0.35202204168534323
AOI-0010,2021-05-09,0.42509915806885717
AOI-0010,2021-07-28,0.30684522283210836
AOI-0010,2021-08-05,0.25907669211869871
AOI-0010,2021-09-04,0.32517055171792364
AOI-0010,2021-09-17,0.33083255756369767
AOI-0010,2021-10-27,0.31226560920003593
AOI-0010,2022-06-06,0.70075813228444228
AOI-0010,2022-06-10,0.66623382131778186
AOI-0010,2022-06-11,0.6661464214956595
AOI-0010,2022-07-17,0.25148911422383113
AOI-0010,2022-07-28,0.34562753031561372
AOI-0010,2022-09-08,0.27050205924546428
AOI-0010,2023-04-02,0.46594436117489191
AOI-0010,2023-04-27,0.69571766400483359
AOI-0010,2023-06-08,0.6811949465525563
AOI-0010,2023-06-16,0.57876658477789478
AOI-0010,2023-08-23,0.2374546281956626
AOI-0010,2023-08-30,0.24847585214601589
AOI-0010,2023-09-19,0.24646464459389233
AOI-0010,2024-04-04,0.55220543305630998
AOI-0010,2024-04-26,0.74919809447403252
AOI-0010,2024-05-08,0.80284833950899825
AOI-0010,2024-05-21,0.70805937992297285
AOI-0010,2024-06-18,0.22203751360186319
AOI-0010,2024-06-20,0.21862935085478108
AOI-0010,2024-07-08,0.19645642437546521
AOI-0010,2024-07-15,0.1990969306060244
AOI-0010,2024-08-12,0.249031573795571
AOI-0010,2024-09-06,0.18631030486108413
AOI-0010,2024-09-28,0.18664724175184286
AOI-0010,2024-10-01,0.19051848301084734
AOI-0010,2024-10-15,0.23842187340300389
AOI-0010,2024-10-23,0.20847553050911619
AOI-0010,2025-04-16,0.39313377078690309
AOI-0010,2025-04-18,0.42861790821762313
AOI-0010,2025-05-09,0.75139191910560033
AOI-0010,2025-06-05,0.55418615390953485
AOI-0010,2025-06-07,0.51823781934529101
AOI-0010,2025-06-28,0.19594175597169997
AOI-0010,2025-07-05,0.16411071964202911
AOI-0010,2025-07-06,0.15824211337647048
AOI-0010,2025-07-07,0.16424854689708246
AOI-0010,2025-07-25,0.15441722510674341
AOI-0010,2025-07-30,0.15068816780439243
AOI-0010,2025-08-16,0.1973912026131921
AOI-0010,2025-08-27,0.17953633246758843
AOI-0010,2025-09-16,0.20391079840452844
AOI-0010,2025-09-30,0.27587695462616751
AOI-0010,2025-10-05,0.23860407969539793
AOI-0011,2025-04-07,0.65308318437764268
AOI-0011,2025-04-17,0.78127868370256204
AOI-0011,2025-04-23,0.83740856362684046
AOI-0011,2025-04-28,0.80677770287634631
AOI-0011,2025-05-24,0.79586987416184773
AOI-0011,2025-06-03,0.59163944222329379
AOI-0011,2025-07-12,0.2913009210592617
AOI-0011,2025-08-06,0.19755218292022514
AOI-0011,2025-08-14,0.22670501101612359
AOI-0011,2025-08-19,0.21086728892010553
AOI-0011,2025-08-27,0.1882057095620166
AOI-0011,2025-09-30,0.23235609627383289
AOI-0011,2025-10-03,0.1734306967314625
AOI-0011,2025-10-05,0.17705740729631597
AOI-0012,2025-04-01,0.24323081681369485
AOI-0012,2025-04-28,0.49592925093466206
AOI-0012,2025-05-16,0.73787507951401754
AOI-0012,2025-06-03,0.6697706302922507
AOI-0012,2025-06-05,0.58111075491949526
AOI-0012,2025-06-15,0.28160650561738038
AOI-0012,2025-06-26,0.29147508598606503
AOI-0012,2025-07-10,0.1793946679777699
AOI-0012,2025-07-18,0.15062269682986654
AOI-0012,2025-07-30,0.15328665160070171
AOI-0013,2010-04-16,0.72535935841367771
AOI-0013,2010-06-10,0.45639694848141071
AOI-0013,2010-06-19,0.40530664951561829
AOI-0013,2010-10-24,0.17209319835317338
AOI-0013,2011-04-18,0.22309827225541934
AOI-0013,2011-04-26,0.25047344663778359
AOI-0013,2012-05-08,0.54084761479494448
AOI-0013,2012-06-23,0.58728549092078575
AOI-0013,2012-08-12,0.45864701978279609
AOI-0013,2013-04-16,0.27082902444577905
AOI-0013,2013-04-24,0.29193246557081221
AOI-0013,2013-05-02,0.34346977358012626
AOI-0013,2013-05-09,0.49537343825191449
AOI-0013,2013-06-11,0.50476143246794258
AOI-0013,2013-07-12,0.49825832852410273
AOI-0013,2013-07-28,0.47750760719887864
AOI-0013,2014-05-29,0.41777992164739985
AOI-0013,2014-06-10,0.44456765332077064
AOI-0013,2014-07-28,0.39452998038024012
AOI-0013,2014-08-01,0.34246252884986467
AOI-0013,2014-08-08,0.34183659316323795
AOI-0013,2014-08-13,0.39404114338876989
AOI-0013,2015-05-09,0.51401790532978997
AOI-0013,2015-05-23,0.42688343143039198
AOI-0013,2015-07-12,0.59093872242091627
AOI-0013,2015-08-20,0.35879174921132556
AOI-0013,2015-10-07,0.28926144021173011
AOI-0013,2015-10-16,0.35462813506045288
AOI-0013,2016-05-09,0.45139091258502595
AOI-0013,2016-05-10,0.45139858670662741
AOI-0013,2016-08-12,0.62507648043620312
AOI-0013,2016-08-21,0.68856235189946913
AOI-0013,2016-09-13,0.65621284907180244
AOI-0013,2016-10-09,0.4922329088618142
AOI-0013,2017-04-11,0.29105492057551469
AOI-0013,2017-04-28,0.34390182215167064
AOI-0013,2017-05-01,0.34967040524051812
AOI-0013,2017-05-21,0.59404442244537126
AOI-0013,2017-05-29,0.57297589073568289
AOI-0013,2017-06-30,0.70460170362157237
AOI-0013,2017-07-27,0.48658357304807731
AOI-0013,2017-08-08,0.45733004962589324
AOI-0013,2017-08-24,0.41487143346786892
AOI-0013,2017-09-13,0.44838944186811996
AOI-0013,2017-09-17,0.46014002400133253
AOI-0013,2017-09-30,0.47770414581665971
AOI-0013,2018-05-25,0.46651372978476668
AOI-0013,2018-06-08,0.3671195665058119
AOI-0013,2018-06-15,0.3793874709345344
AOI-0013,2018-07-12,0.39202156946692379
AOI-0013,2018-08-13,0.42026760194772717
AOI-0013,2018-08-27,0.39147764911991034
AOI-0013,2018-09-28,0.40537515487903075
AOI-0013,2018-10-06,0.36435766882715542
AOI-0013,2019-04-01,0.20070489497703675
AOI-0013,2019-05-06,0.41241612045391429
AOI-0013,2019-06-02,0.3945092728877167
AOI-0013,2019-06-05,0.39606598844365054
AOI-0013,2019-06-12,0.45800086613491103
AOI-0013,2019-06-25,0.46609491841098749
AOI-0013,2019-07-17,0.46692287127243937
AOI-0013,2019-07-28,0.57095980751583308
AOI-0013,2019-08-24,0.44188431770073217
AOI-0013,2019-08-31,0.51612800018065808
AOI-0013,2019-09-08,0.49317175454555473
AOI-0013,2019-09-13,0.47018562123686036
AOI-0013,2019-10-02,0.49667638408169512
AOI-0013,2019-10-10,0.5414708257999834
AOI-0013,2019-10-17,0.40853989890633707
AOI-0013,2020-04-22,0.44804791625504298
AOI-0013,2020-05-12,0.36890394959649814
AOI-0013,2020-06-24,0.4577645091148092
AOI-0013,2020-06-26,0.48494040244319347
AOI-0013,2020-08-12,0.40348547268826401
AOI-0013,2020-08-15,0.34591976803882873
AOI-0013,2020-08-16,0.3405284543395839
AOI-0013,2020-08-20,0.37644049187219858
AOI-0013,2020-10-27,0.38357218855717207
AOI-0013,2021-04-23,0.44395942717076226
AOI-0013,2021-06-10,0.58217299323790717
AOI-0013,2021-06-11,0.56435520378521897
AOI-0013,2021-06-21,0.53347599493474906
AOI-0013,2021-07-12,0.56936904382094611
AOI-0013,2021-07-14,0.55964484721147767
AOI-0013,2021-08-20,0.48815913218034318
AOI-0013,2021-10-14,0.40224596599357015
AOI-0013,2021-10-16,0.45719043870599013
AOI-0013,2022-04-02,0.46503785436437839
AOI-0013,2022-04-17,0.58455505145522768
AOI-0013,2022-04-24,0.56773582452063998
AOI-0013,2022-04-25,0.56422660356089327
AOI-0013,2022-06-10,0.49316347493602386
AOI-0013,2022-06-16,0.4479321216652396
AOI-0013,2022-06-26,0.47093549353116115
AOI-0013,2022-07-05,0.50235792887466901
AOI-0013,2022-07-17,0.56301328746429791
AOI-0013,2022-07-22,0.54476726884778071
AOI-0013,2022-08-14,0.54832902025124486
AOI-0013,2022-09-14,0.49025609986918145
AOI-0013,2022-10-07,0.35824784733868498
AOI-0013,2022-10-14,0.38103461916074144
AOI-0013,2023-04-10,0.46700522161136282
AOI-0013,2023-06-21,0.5556161736057712
AOI-0013,2023-06-29,0.49856214678054317
AOI-0013,2023-07-06,0.52410834424085062
AOI-0013,2023-07-12,0.51089877791367222
AOI-0013,2023-07-24,0.53028035565311082
AOI-0013,2023-08-05,0.52902296053195463
AOI-0013,2023-08-20,0.50761597662946778
AOI-0013,2023-08-23,0.50769083188846553
AOI-0013,2023-08-26,0.49530764837464819
AOI-0013,2023-09-11,0.51687324593262918
AOI-0013,2023-09-14,0.54339777424537195
AOI-0013,2023-09-24,0.47831468944593164
AOI-0013,2023-10-05,0.44554283688555152
AOI-0013,2023-10-14,0.40636373381276486
AOI-0013,2023-10-17,0.36408038420624855
AOI-0013,2023-10-19,0.3588260989653278
AOI-0013,2024-04-26,0.41244840731795218
AOI-0013,2024-05-04,0.44909993620604854
AOI-0013,2024-05-23,0.54312218172932403
AOI-0013,2024-05-24,0.57119873638989438
AOI-0013,2024-06-30,0.52517645114374367
AOI-0013,2024-07-02,0.53419412395458854
AOI-0013,2024-07-11,0.5101837592649624
AOI-0013,2024-07-26,0.41146710314906398
AOI-0013,2024-07-27,0.44325559599804809
AOI-0013,2024-08-09,0.50525294015795252
AOI-0013,2024-08-11,0.51402552515187239
AOI-0013,2024-09-03,0.4977709748654795
AOI-0013,2024-09-06,0.50033202211290306
AOI-0013,2024-09-26,0.45577952414897771
AOI-0013,2024-10-08,0.39659774576995449
AOI-0013,2025-04-01,0.45933184002399141
AOI-0013,2025-04-28,0.52567860890234197
AOI-0013,2025-05-16,0.51000299842255536
AOI-0013,2025-05-19,0.5066585232169396
AOI-0013,2025-05-24,0.50115378562879864
AOI-0013,2025-07-07,0.49543292227325625
AOI-0013,2025-07-08,0.49594176804238138
AOI-0013,2025-07-14,0.49716182565730987
AOI-0013,2025-07-21,0.50866647535508236
AOI-0013,2025-07-27,0.55033486625151629
AOI-0013,2025-08-15,0.47394759619650201
AOI-0013,2025-09-03,0.48389220784898296
AOI-0013,2025-09-07,0.50268297671400264
AOI-0014,2010-04-07,0.57537222206571004
AOI-0014,2010-04-24,0.70081363904037619
AOI-0014,2010-06-10,0.78167787047245851
AOI-0014,2010-09-23,0.22528633621784011
AOI-0014,2011-04-19,0.23148140143944973
AOI-0014,2011-04-26,0.26225865318441088
AOI-0014,2011-05-09,0.56541122782145847
AOI-0014,2011-05-28,0.65803169772164583
AOI-0014,2011-06-14,0.7535516674799867
AOI-0014,2011-08-01,0.43842626226983678
AOI-0014,2011-09-14,0.25588346270673556
AOI-0014,2011-09-17,0.20332094568141026
AOI-0014,2011-10-27,0.32362451469603998
AOI-0014,2012-05-06,0.69189748491947722
AOI-0014,2012-06-25,0.36220149531123402
AOI-0014,2012-08-28,0.28603457258180254
AOI-0014,2012-09-04,0.22645934057795472
AOI-0014,2012-09-11,0.22089242208822471
AOI-0014,2012-09-27,0.21064521717597487
AOI-0014,2013-05-09,0.45128392338298495
AOI-0014,2013-06-11,0.64351924041804731
AOI-0014,2013-06-19,0.68459985885171259
AOI-0014,2013-07-28,0.71053515162083769
AOI-0014,2013-09-14,0.35825308023219493
AOI-0014,2013-09-23,0.27876439020112548
AOI-0014,2014-06-26,0.40826298323116056
AOI-0014,2014-06-29,0.35769027325516534
AOI-0014,2014-08-17,0.21187545396037644
AOI-0014,2014-09-30,0.28638185484212153
AOI-0014,2014-10-27,0.20868061034333163
AOI-0014,2015-04-14,0.39974606725079198
AOI-0014,2015-06-16,0.61887287186377893
AOI-0014,2015-06-26,0.40699519225713243
AOI-0014,2015-07-12,0.40783359004517022
AOI-0014,2015-07-27,0.32466784089883155
AOI-0014,2015-08-28,0.22704468299292188
AOI-0014,2016-04-22,0.36067668142551224
AOI-0014,2016-05-09,0.32273031479843045
AOI-0014,2016-06-03,0.66249120650763149
AOI-0014,2016-06-19,0.81338295562028551
AOI-0014,2016-08-13,0.41300508872046299
AOI-0014,2016-08-30,0.30874638627293538
AOI-0014,2017-04-26,0.77695391689171989
AOI-0014,2017-04-28,0.80118909364787017
AOI-0014,2017-05-21,0.8684799925851594
AOI-0014,2017-05-29,0.86252146014229614
AOI-0014,2017-07-23,0.24565298611197281
AOI-0014,2017-07-31,0.2051758279773874
AOI-0014,2017-08-06,0.14233897532943757
AOI-0014,2017-08-21,0.15330566344500557
AOI-0014,2017-09-10,0.16508930314004233
AOI-0014,2017-09-30,0.22557616883206255
AOI-0014,2017-10-08,0.20779264887703469
AOI-0014,2018-04-07,0.59927131632666364
AOI-0014,2018-05-03,0.74627187322042787
AOI-0014,2018-06-24,0.28260497865024903
AOI-0014,2018-07-18,0.23350099060429125
AOI-0014,2018-08-27,0.18776728673028167
AOI-0014,2018-10-06,0.18818460608895643
AOI-0014,2019-04-01,0.1882449927773383
AOI-0014,2019-04-21,0.23349566879243983
AOI-0014,2019-05-01,0.21177537576701289
AOI-0014,2019-05-09,0.44067713495025884
AOI-0014,2019-05-27,0.67262014773069967
AOI-0014,2019-05-28,0.68248087464230445
AOI-0014,2019-06-04,0.76209757057033567
AOI-0014,2019-06-11,0.86814613520414563
AOI-0014,2019-06-15,0.86652493045276469
AOI-0014,2019-06-22,0.81743695214250089
AOI-0014,2019-07-06,0.5854547892699633
AOI-0014,2019-08-14,0.31394241038304821
AOI-0014,2019-08-26,0.18427751732932768
AOI-0014,2020-04-06,0.73366675945043502
AOI-0014,2020-04-07,0.72400385302465775
AOI-0014,2020-04-17,0.71361575852694248
AOI-0014,2020-04-22,0.74902100221341261
AOI-0014,2020-04-25,0.71475147947062567
AOI-0014,2020-05-15,0.72265714240752155
AOI-0014,2020-05-17,0.71905694203677306
AOI-0014,2020-06-04,0.69220684263300603
AOI-0014,2020-06-25,0.27442208021330722
AOI-0014,2020-07-11,0.21013561434674871
AOI-0014,2020-07-27,0.21002882747742996
AOI-0014,2020-08-16,0.16604491070062999
AOI-0014,2020-09-09,0.14159227685413353
AOI-0014,2020-09-24,0.1482752028936819
AOI-0014,2021-04-07,0.44437957715463738
AOI-0014,2021-04-29,0.68204931943232383
AOI-0014,2021-05-25,0.86133528969195083
AOI-0014,2021-08-13,0.21296991224587983
AOI-0014,2021-08-18,0.16526562674573517
AOI-0014,2021-09-14,0.21978313831845395
AOI-0014,2021-10-12,0.15955093044924568
AOI-0014,2021-10-14,0.1662641143364828
AOI-0014,2022-05-15,0.24825120180637159
AOI-0014,2022-05-26,0.39304251665157891
AOI-0014,2022-05-27,0.37160609877883422
AOI-0014,2022-06-24,0.75988945229084337
AOI-0014,2022-07-14,0.81150958827278907
AOI-0014,2022-07-24,0.75157763311923587
AOI-0014,2022-08-22,0.32511905067043884
AOI-0014,2022-08-29,0.30602994688146695
AOI-0014,2022-09-02,0.21625575592759255
AOI-0014,2022-09-08,0.22435390870213548
AOI-0014,2022-09-14,0.24471015801928553
AOI-0014,2023-06-07,0.82107612946585629
AOI-0014,2023-08-10,0.15461146265088715
AOI-0014,2024-04-04,0.64124861654723087
AOI-0014,2024-05-08,0.85218335154932934
AOI-0014,2024-05-09,0.84530316414395912
AOI-0014,2024-05-21,0.82953160393158221
AOI-0014,2024-05-23,0.83497232146972722
AOI-0014,2024-06-08,0.57283899551348871
AOI-0014,2024-07-25,0.14750711470538402
AOI-0014,2024-08-11,0.16304097247124902
AOI-0014,2024-09-01,0.16101225134242436
AOI-0014,2024-09-08,0.15190404902592269
AOI-0014,2024-09-11,0.15109829518507675
