anon_polygon_id,date,primary_ndvi_pred
AOI-0005,2021-10-14,0.30152970734974405
AOI-0005,2022-05-09,0.7200733949439917
AOI-0005,2022-05-30,0.80217034423315259
AOI-0005,2022-07-19,0.46504851986567947
AOI-0005,2022-07-21,0.46574920797258945
AOI-0005,2022-07-28,0.50007671178945945
AOI-0005,2022-08-03,0.46123167041649299
AOI-0005,2022-08-14,0.46942922214093424
AOI-0005,2022-08-28,0.41878824702593775
AOI-0005,2022-10-01,0.38726003292829259
AOI-0005,2023-07-14,0.56265678117126794
AOI-0005,2023-07-29,0.52941841573324289
AOI-0005,2023-08-08,0.5037594220463899
AOI-0005,2023-08-29,0.44653254890965816
AOI-0005,2023-09-12,0.39170699319580887
AOI-0005,2023-09-14,0.42314895061578617
AOI-0005,2023-09-26,0.32200138387159777
AOI-0005,2023-10-17,0.21912593833039357
AOI-0005,2024-05-31,0.68064285544784475
AOI-0005,2024-06-03,0.6789042213838381
AOI-0005,2024-07-28,0.41168095967167601
AOI-0005,2024-08-22,0.32785549507962719
AOI-0005,2024-08-28,0.3831139494851134
AOI-0005,2024-09-16,0.30724599628543658
AOI-0006,2010-04-15,0.44412686435063237
AOI-0006,2010-05-09,0.82146910651314231
AOI-0006,2010-07-13,0.24723818824722446
AOI-0006,2010-07-28,0.2783555601885791
AOI-0006,2010-07-29,0.24476373218691641
AOI-0006,2010-08-05,0.21916371859156653
AOI-0006,2011-04-02,0.18339680540776104
AOI-0006,2011-04-19,0.19177811048969079
AOI-0006,2011-05-21,0.28692459374963775
AOI-0006,2011-07-16,0.6714326725776214
AOI-0006,2011-08-08,0.44847125742315846
AOI-0006,2011-08-09,0.44595642473512703
AOI-0006,2011-10-16,0.26167943697042628
AOI-0006,2012-04-22,0.73262651922510236
AOI-0006,2012-06-09,0.57366729351276469
AOI-0006,2012-10-15,0.25501773962801849
AOI-0006,2013-07-21,0.67624652291527032
AOI-0006,2013-08-21,0.36097809706989292
AOI-0006,2013-10-24,0.20254498381835764
AOI-0006,2014-04-07,0.59246841273199702
AOI-0006,2014-06-13,0.39801603999650498
AOI-0006,2014-06-26,0.32477873337655816
AOI-0006,2014-07-31,0.16612685328041885
AOI-0006,2014-08-29,0.23364309600272931
AOI-0006,2015-06-09,0.83929410209500133
AOI-0006,2015-07-26,0.30787370452561025
AOI-0006,2015-08-03,0.28963294365174486
AOI-0006,2015-08-11,0.28601521971134097
AOI-0006,2015-08-12,0.28392849282783678
AOI-0006,2015-10-16,0.22551372860285956
AOI-0006,2016-04-22,0.46933073577755541
AOI-0006,2016-04-23,0.41058113272084629
AOI-0006,2016-05-08,0.49732498926314739
AOI-0006,2017-04-23,0.30348414491678666
AOI-0006,2017-05-09,0.3866906520979958
AOI-0006,2017-07-25,0.74492697037414213
AOI-0006,2017-09-01,0.22586928842773377
AOI-0006,2017-09-14,0.29069472572578697
AOI-0006,2017-10-04,0.18639326578436935
AOI-0006,2018-06-08,0.39821398396567326
AOI-0006,2018-08-13,0.51546906674459481
AOI-0006,2018-09-20,0.23311803232914294
AOI-0006,2018-10-16,0.27611272956266242
AOI-0006,2019-04-21,0.7479333396232114
AOI-0006,2019-04-23,0.80467580349381296
AOI-0006,2019-05-21,0.87087561470005337
AOI-0006,2019-06-27,0.23601997829571153
AOI-0006,2019-08-22,0.17533987255977287
AOI-0006,2019-09-03,0.15664397271316707
AOI-0006,2020-04-06,0.28081715495438603
AOI-0006,2020-04-30,0.20685942242490138
AOI-0006,2020-05-20,0.31858424506304212
AOI-0006,2020-06-05,0.55662213668630423
AOI-0006,2020-08-03,0.43850614794421744
AOI-0006,2020-09-01,0.35093092760182587
AOI-0006,2021-04-06,0.31246703562714051
AOI-0006,2021-05-20,0.86459206065270966
AOI-0006,2021-06-16,0.8127954613317292
AOI-0006,2021-08-29,0.20644343470260429
AOI-0006,2021-10-02,0.1995267281115089
AOI-0006,2022-04-24,0.82799973961661211
AOI-0006,2022-06-10,0.76811489127683752
AOI-0006,2022-08-23,0.18427454705032478
AOI-0006,2022-09-17,0.18458396327144361
AOI-0006,2022-09-30,0.24954637768265858
AOI-0006,2022-10-02,0.19902595537378234
AOI-0006,2022-10-12,0.18849104320737942
AOI-0006,2023-04-10,0.2891977053475091
AOI-0006,2023-04-23,0.43248795775336452
AOI-0006,2023-05-06,0.31443074233584845
AOI-0006,2023-05-13,0.27240554309353204
AOI-0006,2023-06-10,0.58312016146006895
AOI-0006,2023-06-15,0.55010510119794154
AOI-0006,2023-07-16,0.74339354359223453
AOI-0006,2023-08-28,0.51694667824512353
AOI-0006,2023-09-02,0.40323268271004548
AOI-0006,2023-09-14,0.40302876572457336
AOI-0006,2023-09-18,0.35507427555646087
AOI-0006,2023-09-26,0.26490200348867127
AOI-0006,2023-10-02,0.21103199678053994
AOI-0006,2023-10-16,0.23754090678019513
AOI-0006,2023-10-17,0.19413371924963188
AOI-0006,2024-06-03,0.69841487763382415
AOI-0006,2024-06-24,0.30224955137202791
AOI-0006,2024-07-03,0.2401662750103572
AOI-0006,2024-07-13,0.22362277509322973
AOI-0006,2024-09-28,0.17327548256992223
AOI-0006,2024-10-06,0.15495103024848009
AOI-0006,2024-10-26,0.19139647366749452
AOI-0009,2010-04-07,0.50907343174068875
AOI-0009,2010-05-18,0.6611350416837809
AOI-0009,2010-06-10,0.51176528584310443
AOI-0009,2010-09-14,0.26268412470984265
AOI-0009,2010-09-30,0.24842250429520357
AOI-0009,2011-05-25,0.51751013488150932
AOI-0009,2011-07-12,0.69134259045234603
AOI-0009,2011-07-28,0.61506645922193504
AOI-0009,2011-08-17,0.3712414471378277
AOI-0009,2011-09-10,0.29667800900657493
AOI-0009,2012-04-29,0.56159496803007802
AOI-0009,2012-05-08,0.69823137555691195
AOI-0009,2012-08-12,0.31380288650657739
AOI-0009,2012-08-28,0.3335395815715021
AOI-0009,2012-09-29,0.28693313499371859
AOI-0009,2012-10-06,0.21302544985621197
AOI-0009,2013-04-07,0.29731401693438408
AOI-0009,2013-07-21,0.55085699161344237
AOI-0009,2013-08-13,0.39153580164994606
AOI-0009,2013-09-14,0.30191183771381114
AOI-0009,2014-04-07,0.53893940528792983
AOI-0009,2014-04-27,0.75508676360622795
AOI-0009,2014-05-29,0.79053979658780527
AOI-0009,2014-06-10,0.64135715716857178
AOI-0009,2014-06-22,0.47759816454530679
AOI-0009,2014-08-01,0.20296007000718649
AOI-0009,2014-08-09,0.20107707676705164
AOI-0009,2014-08-17,0.18447877479595132
AOI-0009,2014-08-29,0.24880320391303362
AOI-0009,2015-04-14,0.42099139523567841
AOI-0009,2015-05-24,0.79263043897091889
AOI-0009,2015-06-26,0.42031496623084419
AOI-0009,2015-10-07,0.20824782566489852
AOI-0009,2016-05-02,0.61627988430271707
AOI-0009,2016-06-25,0.52820664838571207
AOI-0009,2016-07-05,0.41422142815427793
AOI-0009,2016-07-13,0.45528073185365442
AOI-0009,2016-10-25,0.22356558821035813
AOI-0009,2017-04-01,0.24098751630976495
AOI-0009,2017-04-23,0.60431621603270469
AOI-0009,2017-05-21,0.79676919073252572
AOI-0009,2017-07-12,0.29698434021664982
AOI-0009,2017-07-24,0.22135797793490014
AOI-0009,2017-08-09,0.17264301509844776
AOI-0009,2017-08-11,0.16629032386766782
AOI-0009,2017-08-14,0.16496168193857538
AOI-0009,2017-08-29,0.22405813914288306
AOI-0009,2017-09-05,0.16431263489340814
AOI-0009,2017-09-13,0.17235056219079065
AOI-0009,2017-09-15,0.16630429636253305
AOI-0009,2018-04-14,0.4513332707001666
AOI-0009,2018-04-23,0.64470407784720074
AOI-0009,2018-07-12,0.27998004511163949
AOI-0009,2018-09-29,0.18289736428668721
AOI-0009,2018-09-30,0.21588178264574642
AOI-0009,2018-10-13,0.17922837802664951
AOI-0009,2019-04-01,0.19171081958680808
AOI-0009,2019-04-25,0.25883627089585759
AOI-0009,2019-05-09,0.51488239158556859
AOI-0009,2019-05-18,0.44305774047651181
AOI-0009,2019-05-28,0.71285346592918486
AOI-0009,2019-06-28,0.22839551446831829
AOI-0009,2019-08-07,0.28402856613476496
AOI-0009,2019-08-21,0.19060145322559607
AOI-0009,2019-08-26,0.17244171996058555
AOI-0009,2019-08-31,0.16439343448584418
AOI-0009,2019-10-15,0.24148993042693515
AOI-0009,2020-05-13,0.72617349292355926
AOI-0009,2020-05-15,0.72560236580326487
AOI-0009,2020-05-24,0.77980755913492428
AOI-0009,2020-05-27,0.73731235781282167
AOI-0009,2020-05-29,0.73855486559109151
AOI-0009,2020-06-06,0.63877111221147531
AOI-0009,2020-06-11,0.57650065901802794
AOI-0009,2020-06-29,0.20616502641509649
AOI-0009,2020-07-06,0.17883940630084671
AOI-0009,2020-07-24,0.14827568029829707
AOI-0009,2020-07-27,0.21216268574192901
AOI-0009,2020-08-03,0.16097716162151679
AOI-0009,2020-08-12,0.18835154539790377
AOI-0009,2020-08-15,0.16706628614706701
AOI-0009,2020-08-17,0.17965328715778195
AOI-0009,2020-08-28,0.20780882043375024
AOI-0009,2020-09-02,0.14977055433852071
AOI-0009,2020-09-29,0.1940518786216032
AOI-0009,2020-10-07,0.15627663336918041
AOI-0009,2020-10-15,0.19297553669711753
AOI-0009,2021-04-06,0.37678152969927625
AOI-0009,2021-04-30,0.79486410164391641
AOI-0009,2021-05-15,0.83160354819406879
AOI-0009,2021-05-16,0.84006350994824863
AOI-0009,2021-07-14,0.18133992018253983
AOI-0009,2021-07-21,0.17765158595706257
AOI-0009,2021-07-26,0.17234599409567991
AOI-0009,2021-07-29,0.1587237374337532
AOI-0009,2021-08-20,0.2045551996601096
AOI-0009,2021-09-27,0.25829943034428293
AOI-0009,2021-10-02,0.34161831651540453
AOI-0009,2021-10-12,0.34137130641646068
AOI-0009,2021-10-15,0.36529473303152182
AOI-0009,2022-04-02,0.39410982445342119
AOI-0009,2022-06-06,0.78474811681029299
AOI-0009,2022-06-08,0.79167268116326561
AOI-0009,2022-06-11,0.76786374464486284
AOI-0009,2022-07-12,0.25468811910352152
AOI-0009,2022-07-14,0.19192120992073811
AOI-0009,2022-08-23,0.16314202857775098
AOI-0009,2022-09-30,0.23884935087968007
AOI-0009,2022-10-02,0.1890149506017095
AOI-0009,2022-10-19,0.23733922929507012
AOI-0009,2022-10-22,0.2270508909510453
AOI-0009,2023-05-17,0.82922759387324863
AOI-0009,2023-05-25,0.80264535975788742
AOI-0009,2023-06-19,0.6702252464269336
AOI-0009,2023-06-26,0.45505852698550331
AOI-0009,2023-07-25,0.28257293177632847
AOI-0009,2023-08-13,0.30242260833140244
AOI-0009,2023-08-26,0.27847128945684213
AOI-0009,2023-08-28,0.27444555255714531
AOI-0009,2023-08-29,0.30665921465742885
AOI-0009,2023-09-14,0.29586172512308134
AOI-0009,2023-10-02,0.20499196082987023
AOI-0009,2023-10-12,0.22495715377384481
AOI-0009,2024-05-08,0.41014010236132514
AOI-0009,2024-06-18,0.67862014556561012
AOI-0009,2024-06-23,0.70208945141982748
AOI-0009,2024-06-28,0.69467071918892931
AOI-0009,2024-07-08,0.64470016955918674
AOI-0009,2024-08-04,0.52077983727099253
AOI-0009,2024-08-09,0.50842186650759202
AOI-0009,2024-08-20,0.42260721398112372
AOI-0009,2024-08-27,0.35608291102283407
AOI-0009,2024-09-03,0.26291378822157707
AOI-0009,2024-09-06,0.26163048963270619
AOI-0009,2024-09-08,0.26840705487450961
AOI-0009,2024-09-13,0.30962800202467444
AOI-0009,2024-10-08,0.1964015221507302
AOI-0012,2010-07-13,0.28837741650396836
AOI-0012,2010-08-22,0.25310836925755903
AOI-0012,2010-10-25,0.31373941784394338
AOI-0012,2011-05-21,0.72725755108997436
AOI-0012,2011-07-12,0.3495316671336543
AOI-0012,2011-08-13,0.28691480194160784
AOI-0012,2011-09-02,0.29152348677032469
AOI-0012,2012-04-22,0.3874290847277243
AOI-0012,2012-06-09,0.3870975161629967
AOI-0012,2012-06-25,0.34819292179065275
AOI-0012,2012-08-03,0.28036231263024125
AOI-0012,2012-08-28,0.32453352969685867
AOI-0012,2012-09-13,0.3325609514809254
AOI-0012,2012-10-06,0.28956574735843155
AOI-0012,2013-05-09,0.76207903532966226
AOI-0012,2013-06-10,0.51336123236610365
AOI-0012,2013-07-13,0.27996311507683885
AOI-0012,2013-07-29,0.25330368967642253
AOI-0012,2013-10-09,0.3295263284704516
AOI-0012,2013-10-25,0.36229006739674002
AOI-0012,2014-06-06,0.57820037971098637
AOI-0012,2014-06-22,0.30763078056478932
AOI-0012,2014-06-26,0.29545545501788412
AOI-0012,2014-06-30,0.2532416965436397
AOI-0012,2014-08-13,0.26461816908241154
AOI-0012,2014-09-14,0.25690956127959952
AOI-0012,2014-10-16,0.24441193388631771
AOI-0012,2014-10-28,0.24743082310048084
AOI-0012,2015-05-25,0.4355648970185097
AOI-0012,2015-06-09,0.33313817627823045
AOI-0012,2015-08-12,0.25470426673530988
AOI-0012,2015-08-13,0.28601289763334031
AOI-0012,2015-08-20,0.22970041069076405
AOI-0012,2015-09-14,0.28715309981715997
AOI-0012,2016-08-06,0.34366036117161092
AOI-0012,2017-04-03,0.39106036000117833
AOI-0012,2017-04-07,0.46846199964194107
AOI-0012,2017-05-06,0.62123540743972105
AOI-0012,2017-07-24,0.22015623385006949
AOI-0012,2017-08-01,0.16449858639731424
AOI-0012,2017-08-04,0.17140130560873365
AOI-0012,2017-08-13,0.25423965762033079
AOI-0012,2017-08-14,0.21295390384895466
AOI-0012,2017-08-17,0.1849622681367846
AOI-0012,2017-09-05,0.20079680230979119
AOI-0012,2017-09-08,0.20894187747821341
AOI-0012,2017-09-30,0.25643338257016968
AOI-0012,2017-10-04,0.21209168151374733
AOI-0012,2018-04-11,0.56898214491213517
AOI-0012,2018-05-24,0.81905054830865776
AOI-0012,2018-05-25,0.81765363850935058
AOI-0012,2018-06-09,0.52438937989800383
AOI-0012,2018-09-13,0.1770213419017071
AOI-0012,2018-09-30,0.24329755099561121
AOI-0012,2019-04-01,0.39956973377822991
AOI-0012,2019-06-07,0.54574726339236412
AOI-0012,2019-06-17,0.28334030250206976
AOI-0012,2019-06-28,0.19464134717546816
AOI-0012,2019-07-22,0.22904120262468985
AOI-0012,2019-08-13,0.28256529819095949
AOI-0012,2019-09-13,0.21509817529004993
AOI-0012,2020-04-02,0.46580133361093934
AOI-0012,2020-04-25,0.65572226244310694
AOI-0012,2020-05-15,0.65833158703415506
AOI-0012,2020-06-09,0.4791523012233736
AOI-0012,2020-06-26,0.20348149563193291
AOI-0012,2020-07-24,0.19761317870462491
AOI-0012,2020-08-03,0.18187089848984919
AOI-0012,2020-08-05,0.18320093456435271
AOI-0012,2020-08-12,0.24794719543842217
AOI-0012,2020-09-09,0.17611755589508873
AOI-0012,2020-09-12,0.17334797484803294
AOI-0012,2020-09-22,0.15202397795429781
AOI-0012,2020-09-26,0.17934432072225248
AOI-0012,2020-10-17,0.19220756711274378
AOI-0012,2021-05-08,0.34224541052843294
AOI-0012,2021-05-25,0.38672092252579027
AOI-0012,2021-06-06,0.28648189418571868
AOI-0012,2021-06-26,0.28762394754629589
AOI-0012,2021-07-16,0.18258274992118431
AOI-0012,2021-07-21,0.19098324049917009
AOI-0012,2021-07-24,0.19044824357266499
AOI-0012,2021-08-18,0.21165558475722407
AOI-0012,2021-08-25,0.20206750791664807
AOI-0012,2021-08-30,0.21665789768145455
AOI-0012,2021-09-07,0.20896559172740178
AOI-0012,2022-06-06,0.81134183671883753
AOI-0012,2022-06-19,0.62919647691333169
AOI-0012,2022-07-01,0.22284086654910618
AOI-0012,2022-07-28,0.27860206107136659
AOI-0012,2022-08-28,0.33553877762867085
AOI-0012,2022-09-08,0.25576885144235184
AOI-0012,2022-09-14,0.25757325634078654
AOI-0012,2023-04-10,0.66253611235176901
AOI-0012,2023-06-06,0.72135149168915524
AOI-0012,2023-06-23,0.34641243103831587
AOI-0012,2023-07-26,0.1957448504257352
AOI-0012,2023-08-05,0.18613544815854394
AOI-0012,2023-08-15,0.17704210861599762
AOI-0012,2023-10-07,0.20979588672446475
AOI-0012,2023-10-11,0.22782750881020997
AOI-0012,2024-04-01,0.60159135730966595
AOI-0012,2024-04-06,0.71645699772993465
AOI-0012,2024-05-08,0.81849200566443669
AOI-0012,2024-05-09,0.80286661413103977
AOI-0012,2024-06-17,0.28100248461196597
AOI-0012,2024-07-08,0.16546284256870378
AOI-0012,2024-07-10,0.16513918235934122
AOI-0012,2024-07-20,0.16533877479847336
AOI-0012,2024-08-22,0.173104193823229
AOI-0012,2024-10-07,0.19256413689922089
AOI-0012,2024-10-15,0.22542350506218209
AOI-0016,2010-04-24,0.45674690901435766
AOI-0016,2010-08-29,0.58271685550137275
AOI-0016,2011-05-09,0.65439673815830457
AOI-0016,2011-06-06,0.77405635512788407
AOI-0016,2011-06-10,0.75234123636991201
AOI-0016,2011-06-30,0.68452747558034766
AOI-0016,2011-07-28,0.56425020110138191
AOI-0016,2012-04-29,0.61206054109300123
AOI-0016,2012-07-11,0.71763249518075167
AOI-0016,2012-07-27,0.62560337921193343
AOI-0016,2012-09-11,0.5231580510778101
AOI-0016,2012-10-15,0.50375960996542868
AOI-0016,2013-06-03,0.74613797650729519
AOI-0016,2013-07-28,0.70132642405113887
AOI-0016,2013-08-13,0.68731278005404206
AOI-0016,2013-10-24,0.57076014519907647
AOI-0016,2014-04-07,0.42655835904123202
AOI-0016,2014-05-09,0.72692955028322004
AOI-0016,2014-05-21,0.75809723489521341
AOI-0016,2014-06-29,0.62865369677579175
AOI-0016,2014-07-08,0.62151022510861598
AOI-0016,2014-07-28,0.61993797797607142
AOI-0016,2015-04-06,0.31975355770197789
AOI-0016,2015-06-24,0.6271340070210375
AOI-0016,2015-07-12,0.68545663704486592
AOI-0016,2015-10-07,0.37670289530949091
AOI-0016,2016-05-25,0.53612251479305573
AOI-0016,2016-06-03,0.54278431019614837
AOI-0016,2016-06-19,0.48493706874098952
AOI-0016,2016-07-04,0.56878957251215922
AOI-0016,2016-07-05,0.5731163897150473
AOI-0016,2016-07-27,0.7348294166172421
AOI-0016,2017-04-03,0.22601383171596373
AOI-0016,2017-04-13,0.21624791309027927
AOI-0016,2017-08-09,0.53540021503076574
AOI-0016,2017-08-11,0.52534447868097323
AOI-0016,2017-08-17,0.49929527772193438
AOI-0016,2017-09-15,0.43391168475971464
AOI-0016,2018-04-06,0.22993644849835168
AOI-0016,2018-04-07,0.28365288658395071
AOI-0016,2018-04-11,0.18789242770038436
AOI-0016,2018-05-16,0.29061073335925819
AOI-0016,2018-06-02,0.31432872643543902
AOI-0016,2019-04-06,0.2269944150085183
AOI-0016,2019-04-21,0.24781324066610566
AOI-0016,2019-05-11,0.2599753731946442
AOI-0016,2019-06-26,0.73886746184154017
AOI-0016,2019-07-06,0.58240764313699889
AOI-0016,2019-07-17,0.71992414024601581
AOI-0016,2019-07-28,0.74591237524368181
AOI-0016,2019-08-24,0.35738665925586954
AOI-0016,2019-09-13,0.30655645203949811
AOI-0016,2019-09-23,0.23260274043105739
AOI-0016,2020-05-04,0.22906778928148142
AOI-0016,2020-06-26,0.72822805136951374
AOI-0016,2020-07-07,0.72324558131803851
AOI-0016,2020-08-08,0.4746861800713334
AOI-0016,2020-08-24,0.31950163014839661
AOI-0016,2020-08-30,0.27511405539294914
AOI-0016,2020-09-17,0.1889477364232067
AOI-0016,2020-09-19,0.1720191846260295
AOI-0016,2020-10-03,0.17673621261765832
AOI-0016,2020-10-17,0.20248354640053318
AOI-0016,2021-04-02,0.34811453937507214
AOI-0016,2021-04-15,0.48232660937930455
AOI-0016,2021-05-12,0.83878474257949176
AOI-0016,2021-06-14,0.81853516502589696
AOI-0016,2021-07-14,0.2195515695307701
AOI-0016,2021-07-24,0.1659544110721336
AOI-0016,2021-08-03,0.14874779258220594
AOI-0016,2021-08-29,0.23085609964753862
AOI-0016,2021-09-17,0.18844998053442355
AOI-0016,2021-09-29,0.24218727164970766
AOI-0016,2021-10-14,0.19207081667049225
AOI-0016,2022-06-04,0.34339695738936638
AOI-0016,2022-06-06,0.38029605438577402
AOI-0016,2022-07-06,0.79854295264636055
AOI-0016,2022-07-19,0.77718009838885815
AOI-0016,2022-07-21,0.77745408544936956
AOI-0016,2022-07-29,0.76726658345889776
AOI-0016,2022-08-03,0.74984917251888972
AOI-0016,2022-08-05,0.74140225256904091
AOI-0016,2022-08-08,0.63682955588105639
AOI-0016,2022-08-13,0.52554710590944309
AOI-0016,2022-08-23,0.38495350203418932
AOI-0016,2022-09-27,0.21674617996009321
AOI-0016,2022-10-19,0.20328953782141054
AOI-0016,2023-04-11,0.70937121371227618
AOI-0016,2023-05-05,0.79472837748893332
AOI-0016,2023-05-25,0.79781906777098532
AOI-0016,2023-06-07,0.72270286502950076
AOI-0016,2023-06-11,0.58236543915265537
AOI-0016,2023-07-16,0.26643104754486535
AOI-0016,2023-07-17,0.27082903560583416
AOI-0016,2023-07-24,0.34049932516436465
AOI-0016,2023-07-28,0.37283597852585448
AOI-0016,2023-08-17,0.18279921507255842
AOI-0016,2023-08-25,0.1768029387166245
AOI-0016,2023-09-07,0.17083236557784609
AOI-0016,2023-09-26,0.1730240681790626
AOI-0016,2023-10-16,0.23740531639106935
AOI-0016,2023-10-19,0.1813434638885057
AOI-0016,2024-04-26,0.38949540285309586
AOI-0016,2024-05-04,0.44926357835668063
AOI-0016,2024-05-06,0.45406800718140528
AOI-0016,2024-05-09,0.50677463609482631
AOI-0016,2024-06-05,0.38048825342666637
AOI-0016,2024-06-13,0.34801087499934324
AOI-0016,2024-06-24,0.2645470692913372
AOI-0016,2024-07-10,0.26953967387054212
AOI-0016,2024-07-18,0.20353705860993276
AOI-0016,2024-09-11,0.19286099308231178
AOI-0016,2024-09-16,0.20184221303450819
AOI-0016,2024-10-07,0.19676745499370607
AOI-0016,2024-10-30,0.24075023533113982
AOI-0018,2010-07-12,0.69308045082384728
AOI-0018,2010-08-29,0.60445274862520459
AOI-0018,2010-09-30,0.51236934212328411
AOI-0018,2011-04-26,0.25288685347024864
AOI-0018,2011-05-21,0.60822518264512404
AOI-0018,2011-05-25,0.74471869059007978
AOI-0018,2011-06-22,0.7727341722748805
AOI-0018,2011-06-26,0.73151913118468825
AOI-0018,2011-07-15,0.65614242624388042
AOI-0018,2011-07-28,0.64709456276880772
AOI-0018,2011-08-17,0.62703130704709831
AOI-0018,2011-10-27,0.44626951020797029
AOI-0018,2012-04-06,0.46899650707076496
AOI-0018,2012-07-25,0.70757498546867725
AOI-0018,2012-07-27,0.68824037210198707
AOI-0018,2012-09-04,0.56409247093598869
AOI-0018,2012-10-06,0.60629083746174284
AOI-0018,2012-10-15,0.61708259507255336
AOI-0018,2013-06-11,0.62036439237293217
AOI-0018,2013-08-13,0.73168337926465843
AOI-0018,2013-08-21,0.69042107954066456
AOI-0018,2013-09-22,0.59991394685276545
AOI-0018,2013-10-16,0.65150827205372541
AOI-0018,2014-05-09,0.75016310801407704
AOI-0018,2014-06-06,0.64911773556564367
AOI-0018,2014-06-10,0.66354660739625626
AOI-0018,2014-09-14,0.49295142726261354
AOI-0018,2015-04-07,0.50505570671690214
AOI-0018,2015-05-23,0.71066996771391022
AOI-0018,2015-05-25,0.69484490630670681
AOI-0018,2015-08-04,0.46791580083516321
AOI-0018,2015-08-11,0.46503513550463976
AOI-0018,2015-09-28,0.40299140897758851
AOI-0018,2016-05-18,0.72881415590676069
AOI-0018,2016-06-03,0.70780218074402745
AOI-0018,2016-06-18,0.69040604896735114
AOI-0018,2016-07-13,0.55620797140328881
AOI-0018,2016-08-22,0.5476930977481278
AOI-0018,2016-10-16,0.56344246826198607
AOI-0018,2017-07-12,0.68841277080876251
AOI-0018,2017-08-08,0.63560327732026689
AOI-0018,2017-08-13,0.59115607438489792
AOI-0018,2017-09-02,0.57596878722477929
AOI-0018,2017-09-26,0.48083052804198884
AOI-0018,2017-10-04,0.43681810313093494
AOI-0018,2017-10-05,0.43405618577448291
AOI-0018,2017-10-08,0.43342151699276749
AOI-0018,2018-06-15,0.59969942137739862
AOI-0018,2018-07-18,0.5472296416091279
AOI-0018,2018-07-28,0.4778927877356034
AOI-0018,2018-08-13,0.39482402045605502
AOI-0018,2018-08-20,0.31551380774156002
AOI-0018,2018-09-05,0.26401201387982309
AOI-0018,2018-10-07,0.24781621594903183
AOI-0018,2019-04-28,0.44547551535905727
AOI-0018,2019-05-02,0.38344800191405864
AOI-0018,2019-05-06,0.35765825361781733
AOI-0018,2019-05-13,0.3011955675699175
